,user email,Gender.1,new_country,Stakeholder Group,Organization,new_role,text,Nesting approaches for REDD+ (UNEP),Carbon markets for REDD+ (UNEP),REDD+ safeguards (UNEP),National Strategies and Action Plans (UNDP),REDD+ under UNFCCC (UNDP),FREL (FAO),NFMS (FAO),Gender and REDD+ (UNDP),Social inclusion and stakeholder engagement (UNDP),PAM (FAO),Drivers of deforestation (FAO),REDD+ finance (UNEP)
128,user1@test.com,Female,Italy,"International organizations (UN, multilateral)",ITCILO,Administration / Assistant,"I holds a Master's in Culture, Communication, and Globalization with a specialization in organization and leadership of culture from Aalborg University and a Bachelor's in International Relations for Development and Cooperation from the University of Turin. I am currently a Junior Office Assistant in the LIP department at ITCILO, with previous experience in facilitating multinational companies' transition towards the digital culture.",0,1,0,1,1,1,1,0,0,0,0,0
172,user2@test.com,Female,Italy,"International organizations (UN, multilateral)",ITCILO,Communications,Ciao! ?? I'm a United Nations professional with 6+ years of international experience in training and communication.,1,1,1,1,1,1,1,1,1,1,1,1
197,user3@test.com,Male,The Netherlands,"International organizations (UN, multilateral)",UNEP,Communications,blank,0,1,0,1,1,1,1,0,0,0,0,0
225,user4@test.com,Female,Germany,"International organizations (UN, multilateral)",UNDP,Specialist / Adviser,"Hi everyone, I am a gender and REDD+ specialist with the UNDP Climate and forests team, Home-based in Bonn, Germany. While I will be unable to make the workshop next week, as I will be traveling in the US (CA) until Wednesday, I look forward to working with you all on these LJs moving forward!All the best",0,1,0,0,0,0,0,0,0,0,0,0
226,user5@test.com,Female,Switzerland,"International organizations (UN, multilateral)",UNDP,Project Management,blank,1,1,0,1,1,0,0,1,1,0,0,0
231,user6@test.com,blank,blank,blank,blank,blank,blank,1,1,1,1,1,1,1,1,1,0,0,0
292,user7@test.com,Female,Switzerland,"International organizations (UN, multilateral)",UNEP,Specialist / Adviser,"Hello colleagues. My name is user7 and I work as sustainable finance specialist for UNEP. Home is wherever family is. Home is also Ecuador where the amazon rainforest is! The future for forests is one in which they are fairly valued and financed. I will be meeting you virtually, also feel free to reach out user7@test.com #financeforforests",0,1,0,0,0,0,0,0,0,0,0,0
392,user8@test.com,Male,Chile,"International organizations (UN, multilateral)",FAO,Specialist / Adviser,blank,1,1,1,1,0,0,1,0,0,0,1,1
394,user9@test.com,blank,blank,blank,blank,blank,blank,0,1,0,0,0,0,0,0,0,0,0,0
418,user10@test.com,Female,Thailand,"International organizations (UN, multilateral)",UNEP,Project Management,Hi everyone! My name is user10 and I am excited to project manage the REDD+ Academy 3.0. I work for UNEP based in Bangkok. Looking forward to working with you all!,1,1,1,1,1,1,1,1,1,1,1,1
437,user11@test.com,blank,blank,blank,blank,blank,"Hi all, user11 here, global-level Technical Specialist with the UNDP Climate and Forests team, based in NY. I will miss the opportunity to engage with all of you at the workshop next week, but I look forward to working together on the journals, in the weeks ahead.",0,0,0,0,1,0,0,0,0,0,0,0
